respondent_id,xyz_vaccine,seasonal_vaccine
47360,0.11,0.7
47361,0.18,0.2
47362,0.12,0.25
47363,0.27,0.62
47364,0.53,0.63
47365,0.1,0.82
47366,0.01,0.09
47367,0.36,0.72
47368,0.33,0.58
47369,0.09,0.18
47370,0.1,0.82
47371,0.05,0.17
47372,0.32,0.29
47373,0.57,0.79
47374,0.02,0.1
47375,0.13,0.53
47376,0.03,0.29
47377,0.19,0.27
47378,0.55,0.9
47379,0.29,0.53
47380,0.05,0.29
47381,0.07,0.35
47382,0.13,0.08
47383,0.64,0.64
47384,0.18,0.27
47385,0.0,0.3
47386,0.23,0.7
47387,0.08,0.85
47388,0.18,0.4
47389,0.18,0.65
47390,0.02,0.07
47391,0.63,0.92
47392,0.07,0.36
47393,0.28,0.41
47394,0.09,0.22
47395,0.41,0.51
47396,0.51,0.53
47397,0.32,0.63
47398,0.39,0.71
47399,0.18,0.72
47400,0.23,0.66
47401,0.04,0.06
47402,0.07,0.79
47403,0.06,0.35
47404,0.03,0.03
47405,0.14,0.17
47406,0.03,0.08
47407,0.37,0.54
47408,0.24,0.5
47409,0.64,0.81
47410,0.14,0.78
47411,0.15,0.52
47412,0.15,0.85
47413,0.01,0.15
47414,0.07,0.63
47415,0.55,0.79
47416,0.06,0.54
47417,0.1,0.34
47418,0.07,0.15
47419,0.79,0.95
47420,0.04,0.18
47421,0.04,0.38
47422,0.15,0.3
47423,0.7,0.57
47424,0.4,0.59
47425,0.16,0.24
47426,0.05,0.1
47427,0.4,0.4
47428,0.83,0.91
47429,0.07,0.15
47430,0.06,0.2
47431,0.07,0.21
47432,0.18,0.22
47433,0.61,0.88
47434,0.12,0.51
47435,0.07,0.14
47436,0.04,0.22
47437,0.32,0.8
47438,0.06,0.09
47439,0.1,0.95
47440,0.04,0.19
47441,0.04,0.26
47442,0.17,0.88
47443,0.42,0.75
47444,0.0,0.18
47445,0.02,0.17
47446,0.05,0.07
47447,0.02,0.21
47448,0.03,0.17
47449,0.13,0.45
47450,0.06,0.87
47451,0.18,0.55
47452,0.16,0.64
47453,0.79,0.93
47454,0.2,0.75
47455,0.22,0.57
47456,0.16,0.7
47457,0.3,0.47
47458,0.04,0.19
47459,0.56,0.74
47460,0.17,0.35
47461,0.38,0.83
47462,0.07,0.2
47463,0.11,0.44
47464,0.08,0.17
47465,0.31,0.6
47466,0.23,0.18
47467,0.53,0.42
47468,0.34,0.56
47469,0.1,0.76
47470,0.29,0.46
47471,0.49,0.66
47472,0.31,0.55
47473,0.09,0.25
47474,0.22,0.69
47475,0.01,0.1
47476,0.55,0.64
47477,0.5,0.72
47478,0.11,0.77
47479,0.18,0.35
47480,0.2,0.31
47481,0.02,0.15
47482,0.26,0.67
47483,0.62,0.8
47484,0.04,0.38
47485,0.1,0.36
47486,0.08,0.28
47487,0.58,0.8
47488,0.2,0.32
47489,0.31,0.71
47490,0.0,0.07
47491,0.16,0.55
47492,0.51,0.91
47493,0.08,0.23
47494,0.25,0.91
47495,0.2,0.19
47496,0.06,0.13
47497,0.31,0.86
47498,0.09,0.25
47499,0.83,0.92
47500,0.23,0.42
47501,0.18,0.36
47502,0.03,0.1
47503,0.24,0.44
47504,0.31,0.58
47505,0.19,0.39
47506,0.09,0.14
47507,0.09,0.18
47508,0.2,0.65
47509,0.06,0.17
47510,0.28,0.41
47511,0.38,0.81
47512,0.48,0.82
47513,0.11,0.16
47514,0.12,0.22
47515,0.23,0.52
47516,0.5,0.58
47517,0.14,0.3
47518,0.23,0.35
47519,0.48,0.74
47520,0.19,0.72
47521,0.02,0.17
47522,0.27,0.69
47523,0.38,0.59
47524,0.34,0.66
47525,0.09,0.14
47526,0.08,0.4
47527,0.44,0.59
47528,0.06,0.87
47529,0.02,0.34
47530,0.16,0.46
47531,0.09,0.56
47532,0.06,0.26
47533,0.15,0.6
47534,0.11,0.61
47535,0.48,0.7
47536,0.29,0.35
47537,0.13,0.28
47538,0.35,0.36
47539,0.65,0.95
47540,0.11,0.56
47541,0.03,0.06
47542,0.74,0.85
47543,0.05,0.15
47544,0.06,0.16
47545,0.56,0.93
47546,0.15,0.89
47547,0.33,0.57
47548,0.09,0.19
47549,0.1,0.14
47550,0.06,0.21
47551,0.25,0.93
47552,0.19,0.64
47553,0.08,0.18
47554,0.54,0.54
47555,0.13,0.18
47556,0.04,0.29
47557,0.14,0.97
47558,0.67,0.81
47559,0.89,0.96
47560,0.4,0.74
47561,0.14,0.61
47562,0.21,0.45
47563,0.02,0.11
47564,0.05,0.13
47565,0.13,0.69
47566,0.53,0.8
47567,0.11,0.39
47568,0.06,0.23
47569,0.25,0.12
47570,0.03,0.07
47571,0.34,0.64
47572,0.75,0.74
47573,0.39,0.83
47574,0.4,0.64
47575,0.15,0.69
47576,0.18,0.21
47577,0.14,0.94
47578,0.05,0.12
47579,0.16,0.55
47580,0.19,0.24
47581,0.09,0.24
47582,0.19,0.5
47583,0.04,0.14
47584,0.32,0.68
47585,0.05,0.83
47586,0.42,0.64
47587,0.73,0.85
47588,0.15,0.56
47589,0.39,0.67
47590,0.1,0.67
47591,0.13,0.22
47592,0.01,0.05
47593,0.11,0.2
47594,0.09,0.31
47595,0.05,0.16
47596,0.24,0.71
47597,0.19,0.28
47598,0.07,0.59
47599,0.13,0.11
47600,0.14,0.42
47601,0.07,0.45
47602,0.14,0.26
47603,0.11,0.38
47604,0.06,0.76
47605,0.04,0.08
47606,0.21,0.31
47607,0.01,0.02
47608,0.48,0.55
47609,0.21,0.49
47610,0.21,0.17
47611,0.16,0.7
47612,0.03,0.14
47613,0.64,0.7
47614,0.09,0.21
47615,0.49,0.89
47616,0.05,0.84
47617,0.2,0.39
47618,0.08,0.64
47619,0.09,0.49
47620,0.24,0.41
47621,0.18,0.44
47622,0.36,0.33
47623,0.17,0.84
47624,0.03,0.14
47625,0.01,0.06
47626,0.11,0.27
47627,0.44,0.67
47628,0.16,0.49
47629,0.24,0.79
47630,0.06,0.16
47631,0.04,0.18
47632,0.62,0.8
47633,0.08,0.2
47634,0.14,0.82
47635,0.11,0.17
47636,0.49,0.73
47637,0.14,0.55
47638,0.34,0.3
47639,0.17,0.3
47640,0.29,0.68
47641,0.15,0.43
47642,0.09,0.44
47643,0.57,0.75
47644,0.15,0.57
47645,0.42,0.62
47646,0.43,0.74
47647,0.18,0.58
47648,0.18,0.61
47649,0.11,0.36
47650,0.7,0.9
47651,0.05,0.03
47652,0.14,0.57
47653,0.52,0.79
47654,0.14,0.29
47655,0.12,0.36
47656,0.08,0.51
47657,0.2,0.54
47658,0.7,0.89
47659,0.18,0.79
47660,0.2,0.48
47661,0.28,0.66
47662,0.0,0.03
47663,0.07,0.75
47664,0.04,0.11
47665,0.08,0.13
47666,0.63,0.79
47667,0.16,0.35
47668,0.67,0.84
47669,0.15,0.58
47670,0.34,0.69
47671,0.07,0.58
47672,0.1,0.32
47673,0.05,0.29
47674,0.32,0.72
47675,0.14,0.77
47676,0.32,0.7
47677,0.14,0.46
47678,0.07,0.3
47679,0.25,0.72
47680,0.33,0.61
47681,0.12,0.69
47682,0.87,0.92
47683,0.05,0.1
47684,0.32,0.58
47685,0.1,0.69
47686,0.04,0.11
47687,0.26,0.38
47688,0.76,0.83
47689,0.1,0.2
47690,0.0,0.12
47691,0.26,0.34
47692,0.07,0.75
47693,0.24,0.82
47694,0.09,0.18
47695,0.05,0.79
47696,0.0,0.06
47697,0.02,0.08
47698,0.05,0.09
47699,0.61,0.83
47700,0.15,0.22
47701,0.08,0.59
47702,0.05,0.09
47703,0.05,0.13
47704,0.06,0.18
47705,0.04,0.94
47706,0.34,0.4
47707,0.09,0.28
47708,0.1,0.13
47709,0.39,0.83
47710,0.17,0.42
47711,0.09,0.16
47712,0.24,0.62
47713,0.41,0.73
47714,0.41,0.69
47715,0.07,0.88
47716,0.11,0.39
47717,0.16,0.76
47718,0.45,0.64
47719,0.11,0.47
47720,0.24,0.91
47721,0.32,0.54
47722,0.62,0.78
47723,0.13,0.45
47724,0.22,0.52
47725,0.2,0.36
47726,0.07,0.14
47727,0.19,0.75
47728,0.09,0.47
47729,0.53,0.84
47730,0.0,0.16
47731,0.06,0.28
47732,0.33,0.35
47733,0.43,0.63
47734,0.27,0.39
47735,0.11,0.36
47736,0.0,0.14
47737,0.12,0.2
47738,0.05,0.03
47739,0.57,0.75
47740,0.04,0.15
47741,0.56,0.87
47742,0.27,0.6
47743,0.17,0.35
47744,0.18,0.33
47745,0.18,0.67
47746,0.36,0.54
47747,0.63,0.87
47748,0.66,0.9
47749,0.08,0.31
47750,0.31,0.26
47751,0.82,0.91
47752,0.48,0.8
47753,0.05,0.13
47754,0.4,0.78
47755,0.19,0.92
47756,0.49,0.85
47757,0.16,0.81
47758,0.6,0.81
47759,0.13,0.22
47760,0.11,0.18
47761,0.29,0.93
47762,0.07,0.08
47763,0.24,0.73
47764,0.01,0.18
47765,0.19,0.67
47766,0.37,0.45
47767,0.1,0.63
47768,0.38,0.43
47769,0.41,0.64
47770,0.51,0.89
47771,0.13,0.15
47772,0.1,0.62
47773,0.07,0.3
47774,0.03,0.13
47775,0.03,0.14
47776,0.34,0.68
47777,0.04,0.28
47778,0.11,0.43
47779,0.09,0.29
47780,0.49,0.7
47781,0.06,0.15
47782,0.07,0.25
47783,0.17,0.37
47784,0.08,0.19
47785,0.13,0.32
47786,0.23,0.25
47787,0.03,0.25
47788,0.12,0.47
47789,0.46,0.82
47790,0.19,0.89
47791,0.41,0.43
47792,0.03,0.12
47793,0.13,0.64
47794,0.11,0.23
47795,0.02,0.55
47796,0.13,0.46
47797,0.19,0.74
47798,0.14,0.09
47799,0.08,0.17
47800,0.1,0.52
47801,0.21,0.39
47802,0.42,0.61
47803,0.16,0.29
47804,0.18,0.21
47805,0.08,0.21
47806,0.01,0.14
47807,0.2,0.49
47808,0.2,0.35
47809,0.86,0.91
47810,0.19,0.66
47811,0.41,0.69
47812,0.04,0.73
47813,0.21,0.44
47814,0.07,0.15
47815,0.14,0.28
47816,0.19,0.61
47817,0.02,0.05
47818,0.03,0.37
47819,0.54,0.27
47820,0.06,0.4
47821,0.64,0.59
47822,0.05,0.74
47823,0.07,0.24
47824,0.25,0.77
47825,0.05,0.24
47826,0.33,0.79
47827,0.53,0.74
47828,0.23,0.57
47829,0.02,0.16
47830,0.06,0.6
47831,0.05,0.3
47832,0.07,0.03
47833,0.39,0.71
47834,0.14,0.22
47835,0.04,0.18
47836,0.13,0.23
47837,0.14,0.43
47838,0.03,0.76
47839,0.1,0.59
47840,0.15,0.58
47841,0.08,0.17
47842,0.07,0.48
47843,0.2,0.32
47844,0.46,0.85
47845,0.17,0.49
47846,0.19,0.68
47847,0.74,0.91
47848,0.43,0.75
47849,0.06,0.06
47850,0.29,0.47
47851,0.6,0.9
47852,0.07,0.48
47853,0.51,0.79
47854,0.06,0.97
47855,0.06,0.12
47856,0.03,0.11
47857,0.56,0.56
47858,0.26,0.76
47859,0.11,0.72
47860,0.1,0.26
47861,0.04,0.11
47862,0.01,0.05
47863,0.08,0.47
47864,0.03,0.28
47865,0.3,0.63
47866,0.13,0.37
47867,0.05,0.15
47868,0.06,0.37
47869,0.25,0.59
47870,0.09,0.11
47871,0.41,0.58
47872,0.44,0.68
47873,0.08,0.16
47874,0.21,0.93
47875,0.18,0.36
47876,0.08,0.11
47877,0.04,0.13
47878,0.0,0.04
47879,0.32,0.76
47880,0.08,0.91
47881,0.13,0.17
47882,0.39,0.5
47883,0.03,0.08
47884,0.13,0.59
47885,0.15,0.47
47886,0.11,0.33
47887,0.13,0.34
47888,0.1,0.22
47889,0.1,0.33
47890,0.2,0.48
47891,0.07,0.48
47892,0.36,0.57
47893,0.07,0.02
47894,0.06,0.22
47895,0.06,0.92
47896,0.06,0.18
47897,0.16,0.56
47898,0.07,0.12
47899,0.12,0.24
47900,0.09,0.49
47901,0.1,0.27
47902,0.02,0.41
47903,0.25,0.58
47904,0.07,0.94
47905,0.39,0.5
47906,0.17,0.49
47907,0.14,0.8
47908,0.33,0.63
47909,0.32,0.94
47910,0.25,0.45
47911,0.11,0.45
47912,0.13,0.9
47913,0.15,0.37
47914,0.14,0.36
47915,0.21,0.62
47916,0.12,0.22
47917,0.23,0.34
47918,0.12,0.16
47919,0.13,0.41
47920,0.21,0.4
47921,0.07,0.12
47922,0.04,0.18
47923,0.07,0.41
47924,0.21,0.92
47925,0.07,0.77
47926,0.11,0.88
47927,0.04,0.18
47928,0.49,0.78
47929,0.15,0.68
47930,0.18,0.46
47931,0.16,0.19
47932,0.06,0.24
47933,0.17,0.39
47934,0.14,0.27
47935,0.59,0.8
47936,0.66,0.91
47937,0.68,0.88
47938,0.06,0.63
47939,0.25,0.8
47940,0.43,0.79
47941,0.17,0.53
47942,0.01,0.11
47943,0.22,0.36
47944,0.18,0.6
47945,0.17,0.29
47946,0.67,0.74
47947,0.13,0.81
47948,0.12,0.8
47949,0.2,0.78
47950,0.54,0.8
47951,0.06,0.07
47952,0.06,0.08
47953,0.14,0.16
47954,0.2,0.86
47955,0.23,0.39
47956,0.49,0.79
47957,0.19,0.3
47958,0.11,0.46
47959,0.32,0.72
47960,0.13,0.67
47961,0.52,0.61
47962,0.32,0.75
47963,0.16,0.63
47964,0.12,0.13
47965,0.14,0.41
47966,0.09,0.62
47967,0.04,0.91
47968,0.23,0.43
47969,0.06,0.05
47970,0.08,0.72
47971,0.16,0.23
47972,0.05,0.18
47973,0.22,0.59
47974,0.25,0.58
47975,0.06,0.43
47976,0.09,0.29
47977,0.31,0.53
47978,0.1,0.55
47979,0.03,0.05
47980,0.56,0.51
47981,0.02,0.29
47982,0.0,0.1
47983,0.06,0.13
47984,0.09,0.16
47985,0.04,0.31
47986,0.07,0.33
47987,0.0,0.04
47988,0.77,0.91
47989,0.1,0.18
47990,0.25,0.44
47991,0.38,0.66
47992,0.31,0.58
47993,0.11,0.55
47994,0.5,0.59
47995,0.71,0.9
47996,0.69,0.91
47997,0.04,0.1
47998,0.81,0.91
47999,0.23,0.54
48000,0.17,0.21
48001,0.14,0.63
48002,0.19,0.17
48003,0.13,0.76
48004,0.25,0.42
48005,0.37,0.36
48006,0.16,0.66
48007,0.13,0.5
48008,0.47,0.87
48009,0.02,0.24
48010,0.14,0.36
48011,0.32,0.41
48012,0.33,0.58
48013,0.2,0.33
48014,0.55,0.63
48015,0.0,0.17
48016,0.17,0.41
48017,0.13,0.25
48018,0.4,0.78
48019,0.58,0.78
48020,0.31,0.77
48021,0.18,0.58
48022,0.06,0.11
48023,0.13,0.14
48024,0.12,0.76
48025,0.09,0.19
48026,0.1,0.24
48027,0.07,0.24
48028,0.05,0.36
48029,0.04,0.39
48030,0.4,0.82
48031,0.15,0.37
48032,0.24,0.62
48033,0.02,0.11
48034,0.15,0.36
48035,0.02,0.16
48036,0.05,0.06
48037,0.07,0.42
48038,0.41,0.85
48039,0.1,0.91
48040,0.15,0.79
48041,0.59,0.73
48042,0.02,0.1
48043,0.13,0.56
48044,0.39,0.82
48045,0.14,0.47
48046,0.22,0.28
48047,0.05,0.78
48048,0.18,0.78
48049,0.03,0.39
48050,0.24,0.87
48051,0.11,0.41
48052,0.07,0.17
48053,0.51,0.89
48054,0.42,0.54
48055,0.21,0.58
48056,0.77,0.95
48057,0.09,0.11
48058,0.09,0.77
48059,0.17,0.24
48060,0.71,0.94
48061,0.06,0.39
48062,0.39,0.54
48063,0.12,0.35
48064,0.08,0.63
48065,0.04,0.12
48066,0.18,0.49
48067,0.02,0.15
48068,0.73,0.92
48069,0.49,0.75
48070,0.09,0.85
48071,0.19,0.67
48072,0.05,0.08
48073,0.31,0.42
48074,0.69,0.87
48075,0.12,0.62
48076,0.77,0.88
48077,0.06,0.22
48078,0.02,0.07
48079,0.17,0.43
48080,0.23,0.82
48081,0.24,0.87
48082,0.28,0.56
48083,0.19,0.63
48084,0.41,0.74
48085,0.05,0.11
48086,0.02,0.03
48087,0.11,0.53
48088,0.08,0.06
48089,0.26,0.92
48090,0.33,0.48
48091,0.52,0.86
48092,0.12,0.17
48093,0.19,0.7
48094,0.18,0.41
48095,0.72,0.74
48096,0.08,0.49
48097,0.14,0.86
48098,0.18,0.54
48099,0.24,0.54
48100,0.18,0.51
48101,0.23,0.53
48102,0.68,0.73
48103,0.17,0.37
48104,0.13,0.47
48105,0.13,0.65
48106,0.39,0.6
48107,0.58,0.78
48108,0.05,0.09
48109,0.35,0.45
48110,0.05,0.73
48111,0.15,0.68
48112,0.04,0.15
48113,0.34,0.82
48114,0.13,0.2
48115,0.04,0.55
48116,0.09,0.47
48117,0.06,0.11
48118,0.08,0.5
48119,0.42,0.59
48120,0.35,0.67
48121,0.06,0.16
48122,0.15,0.86
48123,0.0,0.08
48124,0.04,0.28
48125,0.18,0.54
48126,0.15,0.29
48127,0.06,0.16
48128,0.28,0.65
48129,0.05,0.26
48130,0.77,0.92
48131,0.12,0.52
48132,0.04,0.06
48133,0.31,0.61
48134,0.24,0.73
48135,0.64,0.85
48136,0.9,0.96
48137,0.34,0.89
48138,0.06,0.22
48139,0.54,0.78
48140,0.03,0.09
48141,0.14,0.1
48142,0.83,0.95
48143,0.14,0.45
48144,0.82,0.91
48145,0.23,0.28
48146,0.24,0.61
48147,0.11,0.65
48148,0.09,0.26
48149,0.02,0.07
48150,0.46,0.49
48151,0.54,0.51
48152,0.08,0.13
48153,0.5,0.76
48154,0.16,0.28
48155,0.38,0.82
48156,0.08,0.28
48157,0.12,0.28
48158,0.19,0.45
48159,0.16,0.24
48160,0.0,0.04
48161,0.1,0.19
48162,0.71,0.79
48163,0.09,0.13
48164,0.11,0.41
48165,0.41,0.63
48166,0.07,0.12
48167,0.48,0.58
48168,0.38,0.65
48169,0.09,0.13
48170,0.23,0.31
48171,0.13,0.87
48172,0.12,0.24
48173,0.24,0.35
48174,0.36,0.51
48175,0.09,0.15
48176,0.03,0.31
48177,0.49,0.73
48178,0.48,0.71
48179,0.04,0.15
48180,0.09,0.42
48181,0.16,0.31
48182,0.09,0.41
48183,0.03,0.15
48184,0.0,0.07
48185,0.17,0.8
48186,0.72,0.83
48187,0.15,0.57
48188,0.1,0.3
48189,0.13,0.31
48190,0.05,0.12
48191,0.8,0.95
48192,0.19,0.73
48193,0.06,0.16
48194,0.23,0.48
48195,0.09,0.24
48196,0.08,0.4
48197,0.04,0.86
48198,0.08,0.35
48199,0.17,0.38
48200,0.03,0.22
48201,0.12,0.63
48202,0.1,0.16
48203,0.12,0.32
48204,0.5,0.74
48205,0.35,0.77
48206,0.03,0.08
48207,0.04,0.22
48208,0.09,0.31
48209,0.31,0.89
48210,0.04,0.2
48211,0.03,0.1
48212,0.13,0.39
48213,0.02,0.13
48214,0.76,0.81
48215,0.04,0.12
48216,0.04,0.07
48217,0.66,0.95
48218,0.27,0.53
48219,0.39,0.59
48220,0.14,0.23
48221,0.3,0.28
48222,0.13,0.32
48223,0.31,0.75
48224,0.08,0.18
48225,0.24,0.81
48226,0.07,0.22
48227,0.61,0.71
48228,0.1,0.4
48229,0.57,0.77
48230,0.15,0.35
48231,0.19,0.12
48232,0.04,0.25
48233,0.07,0.24
48234,0.08,0.11
48235,0.68,0.85
48236,0.62,0.89
48237,0.01,0.03
48238,0.13,0.39
48239,0.2,0.72
48240,0.85,0.92
48241,0.32,0.37
48242,0.27,0.42
48243,0.04,0.09
48244,0.09,0.41
48245,0.51,0.7
48246,0.2,0.37
48247,0.15,0.5
48248,0.15,0.11
48249,0.13,0.22
48250,0.49,0.91
48251,0.11,0.17
48252,0.48,0.76
48253,0.05,0.18
48254,0.19,0.86
48255,0.47,0.95
48256,0.14,0.57
48257,0.13,0.62
48258,0.11,0.09
48259,0.55,0.88
48260,0.22,0.51
48261,0.06,0.16
48262,0.3,0.7
48263,0.16,0.17
48264,0.02,0.13
48265,0.26,0.37
48266,0.08,0.19
48267,0.37,0.52
48268,0.75,0.85
48269,0.18,0.37
48270,0.49,0.82
48271,0.02,0.12
48272,0.18,0.9
48273,0.05,0.1
48274,0.38,0.86
48275,0.4,0.62
48276,0.16,0.91
48277,0.08,0.81
48278,0.22,0.23
48279,0.06,0.16
48280,0.1,0.2
48281,0.33,0.57
48282,0.17,0.71
48283,0.19,0.55
48284,0.2,0.33
48285,0.21,0.48
48286,0.17,0.94
48287,0.06,0.36
48288,0.42,0.69
48289,0.13,0.47
48290,0.48,0.95
48291,0.38,0.48
48292,0.22,0.71
48293,0.17,0.3
48294,0.83,0.94
48295,0.39,0.6
48296,0.71,0.9
48297,0.38,0.69
48298,0.14,0.68
48299,0.13,0.68
48300,0.03,0.12
48301,0.08,0.58
48302,0.04,0.15
48303,0.11,0.07
48304,0.06,0.11
48305,0.26,0.55
48306,0.1,0.18
48307,0.0,0.08
48308,0.06,0.19
48309,0.19,0.63
48310,0.08,0.48
48311,0.04,0.14
48312,0.13,0.26
48313,0.25,0.52
48314,0.04,0.17
48315,0.08,0.45
48316,0.08,0.1
48317,0.11,0.28
48318,0.41,0.3
48319,0.1,0.09
48320,0.45,0.79
48321,0.05,0.08
48322,0.07,0.45
48323,0.06,0.31
48324,0.13,0.26
48325,0.09,0.23
48326,0.79,0.87
48327,0.22,0.31
48328,0.13,0.9
48329,0.08,0.1
48330,0.12,0.66
48331,0.36,0.5
48332,0.14,0.57
48333,0.14,0.34
48334,0.08,0.21
48335,0.41,0.86
48336,0.18,0.35
48337,0.13,0.92
48338,0.13,0.3
48339,0.09,0.13
48340,0.37,0.57
48341,0.8,0.84
48342,0.06,0.21
48343,0.76,0.88
48344,0.13,0.49
48345,0.32,0.75
48346,0.19,0.65
48347,0.02,0.04
48348,0.02,0.11
48349,0.03,0.16
48350,0.48,0.94
48351,0.16,0.73
48352,0.24,0.8
48353,0.24,0.37
48354,0.04,0.97
48355,0.03,0.29
48356,0.17,0.79
48357,0.12,0.52
48358,0.35,0.7
48359,0.08,0.39
48360,0.4,0.65
48361,0.36,0.74
48362,0.03,0.37
48363,0.39,0.71
48364,0.17,0.48
48365,0.45,0.77
48366,0.27,0.54
48367,0.34,0.55
48368,0.28,0.7
48369,0.4,0.59
48370,0.2,0.51
48371,0.07,0.56
48372,0.17,0.64
48373,0.29,0.51
48374,0.07,0.63
48375,0.09,0.24
48376,0.11,0.51
48377,0.16,0.21
48378,0.18,0.35
48379,0.09,0.2
48380,0.2,0.46
48381,0.07,0.32
48382,0.72,0.77
48383,0.02,0.06
48384,0.15,0.24
48385,0.2,0.31
48386,0.03,0.09
48387,0.06,0.18
48388,0.05,0.17
48389,0.13,0.41
48390,0.07,0.17
48391,0.11,0.56
48392,0.25,0.42
48393,0.65,0.81
48394,0.57,0.76
48395,0.26,0.63
48396,0.76,0.9
48397,0.48,0.6
48398,0.09,0.28
48399,0.48,0.78
48400,0.22,0.69
48401,0.1,0.95
48402,0.37,0.68
48403,0.09,0.12
48404,0.07,0.24
48405,0.03,0.16
48406,0.29,0.2
48407,0.08,0.49
48408,0.15,0.13
48409,0.08,0.64
48410,0.27,0.47
48411,0.03,0.1
48412,0.01,0.19
48413,0.11,0.77
48414,0.21,0.34
48415,0.7,0.94
48416,0.1,0.84
48417,0.08,0.08
48418,0.23,0.64
48419,0.45,0.75
48420,0.13,0.22
48421,0.13,0.65
48422,0.49,0.9
48423,0.48,0.76
48424,0.15,0.49
48425,0.07,0.31
48426,0.02,0.12
48427,0.05,0.13
48428,0.03,0.19
48429,0.17,0.28
48430,0.08,0.72
48431,0.12,0.66
48432,0.1,0.23
48433,0.1,0.19
48434,0.77,0.91
48435,0.37,0.49
48436,0.22,0.57
48437,0.43,0.44
48438,0.25,0.8
48439,0.09,0.46
48440,0.26,0.86
48441,0.1,0.24
48442,0.35,0.85
48443,0.16,0.91
48444,0.37,0.8
48445,0.08,0.93
48446,0.2,0.56
48447,0.16,0.53
48448,0.02,0.1
48449,0.43,0.65
48450,0.1,0.21
48451,0.65,0.77
48452,0.12,0.35
48453,0.05,0.95
48454,0.49,0.64
48455,0.15,0.15
48456,0.08,0.24
48457,0.32,0.48
48458,0.3,0.68
48459,0.0,0.2
48460,0.06,0.28
48461,0.06,0.13
48462,0.15,0.75
48463,0.06,0.62
48464,0.06,0.07
48465,0.13,0.34
48466,0.04,0.29
48467,0.19,0.76
48468,0.1,0.63
48469,0.2,0.43
48470,0.11,0.36
48471,0.25,0.55
48472,0.26,0.65
48473,0.71,0.85
48474,0.11,0.19
48475,0.4,0.52
48476,0.14,0.72
48477,0.6,0.89
48478,0.06,0.21
48479,0.13,0.52
48480,0.08,0.11
48481,0.09,0.25
48482,0.03,0.55
48483,0.4,0.79
48484,0.03,0.44
48485,0.7,0.74
48486,0.13,0.5
48487,0.13,0.3
48488,0.08,0.28
48489,0.19,0.39
48490,0.29,0.89
48491,0.43,0.62
48492,0.63,0.94
48493,0.02,0.17
48494,0.07,0.12
48495,0.07,0.72
48496,0.07,0.15
48497,0.19,0.85
48498,0.02,0.09
48499,0.1,0.83
48500,0.28,0.71
48501,0.3,0.46
48502,0.14,0.63
48503,0.09,0.19
48504,0.06,0.13
48505,0.04,0.16
48506,0.55,0.69
48507,0.15,0.35
48508,0.5,0.85
48509,0.4,0.71
48510,0.29,0.74
48511,0.26,0.4
48512,0.11,0.49
48513,0.09,0.43
48514,0.11,0.53
48515,0.1,0.66
48516,0.1,0.66
48517,0.14,0.9
48518,0.22,0.5
48519,0.11,0.66
48520,0.18,0.47
48521,0.04,0.82
48522,0.29,0.49
48523,0.09,0.75
48524,0.78,0.7
48525,0.27,0.2
48526,0.5,0.86
48527,0.2,0.43
48528,0.14,0.64
48529,0.22,0.88
48530,0.17,0.57
48531,0.28,0.79
48532,0.05,0.62
48533,0.47,0.52
48534,0.09,0.19
48535,0.07,0.12
48536,0.4,0.57
48537,0.06,0.23
48538,0.09,0.23
48539,0.02,0.06
48540,0.16,0.51
48541,0.07,0.07
48542,0.04,0.33
48543,0.03,0.29
48544,0.06,0.21
48545,0.41,0.58
48546,0.14,0.59
48547,0.06,0.63
48548,0.07,0.24
48549,0.27,0.74
48550,0.16,0.95
48551,0.11,0.65
48552,0.28,0.71
48553,0.14,0.64
48554,0.26,0.53
48555,0.15,0.54
48556,0.03,0.22
48557,0.64,0.83
48558,0.07,0.14
48559,0.1,0.44
48560,0.55,0.72
48561,0.18,0.92
48562,0.03,0.17
48563,0.23,0.45
48564,0.08,0.17
48565,0.33,0.51
48566,0.15,0.44
48567,0.17,0.49
48568,0.12,0.16
48569,0.06,0.15
48570,0.14,0.58
48571,0.25,0.51
48572,0.39,0.77
48573,0.03,0.28
48574,0.3,0.58
48575,0.13,0.31
48576,0.03,0.06
48577,0.38,0.62
48578,0.81,0.91
48579,0.43,0.85
48580,0.05,0.21
48581,0.34,0.88
48582,0.09,0.89
48583,0.14,0.54
48584,0.56,0.82
48585,0.11,0.72
48586,0.29,0.48
48587,0.17,0.8
48588,0.28,0.76
48589,0.33,0.47
48590,0.1,0.16
48591,0.1,0.17
48592,0.55,0.79
48593,0.29,0.51
48594,0.24,0.92
48595,0.04,0.25
48596,0.05,0.68
48597,0.12,0.7
48598,0.06,0.57
48599,0.58,0.8
48600,0.55,0.96
48601,0.05,0.5
48602,0.61,0.79
48603,0.05,0.43
48604,0.64,0.73
48605,0.1,0.13
48606,0.81,0.89
48607,0.23,0.39
48608,0.23,0.23
48609,0.18,0.83
48610,0.09,0.47
48611,0.55,0.65
48612,0.17,0.84
48613,0.34,0.51
48614,0.19,0.27
48615,0.14,0.2
48616,0.62,0.82
48617,0.64,0.89
48618,0.33,0.65
48619,0.3,0.2
48620,0.81,0.82
48621,0.04,0.14
48622,0.07,0.33
48623,0.18,0.38
48624,0.14,0.1
48625,0.02,0.27
48626,0.02,0.05
48627,0.26,0.49
48628,0.21,0.31
48629,0.06,0.1
